Gmt time,Open,High,Low,Close,Volume
14.03.2020 21:00:00.000,169.937,169.937,169.937,169.937,0
15.03.2020 21:00:00.000,146.778,148.587,127.997,129.607,53544999.5994
16.03.2020 21:00:00.000,131.997,132.617,101.187,123.898,115136251.4495
17.03.2020 21:00:00.000,99.498,107.528,88.767,101.648,116481249.80919999
18.03.2020 21:00:00.000,98.467,103.507,90.197,97.697,103966249.4659
19.03.2020 21:00:00.000,98.998,106.677,94.217,94.588,111395276.06959999
20.03.2020 21:00:00.000,94.588,94.588,94.588,94.588,0
21.03.2020 21:00:00.000,94.588,94.588,94.588,94.588,0
22.03.2020 21:00:00.000,97.998,114.318,93.497,104.738,124777499.19889998
23.03.2020 21:00:00.000,123.648,127.878,115.997,127.638,107368250.84680001
24.03.2020 21:00:00.000,154.908,174.688,140.997,158.638,91540581.7032
25.03.2020 21:00:00.000,171.648,186.397,166.997,180.088,61725481.5102
26.03.2020 21:00:00.000,171.998,171.998,155.417,161.987,70175019.7411
27.03.2020 21:00:00.000,161.987,161.987,161.987,161.987,0
28.03.2020 21:00:00.000,161.987,161.987,161.987,161.987,0
29.03.2020 21:00:00.000,153.528,153.528,140.417,152.197,84411749.8398
30.03.2020 21:00:00.000,154.998,160.508,148.997,149.018,72522749.9009
31.03.2020 21:00:00.000,138.198,144.248,129.988,130.498,95673000.3357
01.04.2020 21:00:00.000,128.198,136.447,120.017,123.038,96633000.3739
02.04.2020 21:00:00.000,124.477,131.178,122.497,124.528,86459249.49650002
03.04.2020 21:00:00.000,124.528,124.528,124.528,124.528,0
04.04.2020 21:00:00.000,124.528,124.528,124.528,124.528,0
05.04.2020 21:00:00.000,133.958,149.628,129.038,148.138,123332751.274
06.04.2020 21:00:00.000,162.137,164.777,140.127,141.497,136446999.54990003
07.04.2020 21:00:00.000,147.297,153.987,144.507,146.777,112823251.72410001
08.04.2020 21:00:00.000,154.498,157.918,149.997,151.797,96146248.8175
09.04.2020 21:00:00.000,151.797,151.797,151.797,151.797,0
10.04.2020 21:00:00.000,151.797,151.797,151.797,151.797,0
11.04.2020 21:00:00.000,151.797,151.797,151.797,151.797,0
12.04.2020 21:00:00.000,155.447,155.447,146.247,147.328,101155249.5956
13.04.2020 21:00:00.000,149.997,152.338,139.607,140.977,104215498.9242
14.04.2020 21:00:00.000,137.798,148.627,132.877,145.898,112230751.03770001
15.04.2020 21:00:00.000,141.417,142.887,133.947,134.098,91473749.1607
16.04.2020 21:00:00.000,149.077,153.708,144.987,153.577,105900001.52589999
17.04.2020 21:00:00.000,153.577,153.577,153.577,153.577,0
18.04.2020 21:00:00.000,153.577,153.577,153.577,153.577,0
19.04.2020 21:00:00.000,147.178,151.558,142.447,143.347,101162248.6114
20.04.2020 21:00:00.000,138.998,141.848,135.447,136.308,111961001.3962
21.04.2020 21:00:00.000,140.197,140.697,134.497,134.867,116729248.04689999
22.04.2020 21:00:00.000,136.207,142.337,135.997,137.458,123917248.72590001
23.04.2020 21:00:00.000,137.228,137.368,128.297,128.987,132197249.41270001
24.04.2020 21:00:00.000,128.987,128.987,128.987,128.987,0
25.04.2020 21:00:00.000,128.987,128.987,128.987,128.987,0
26.04.2020 21:00:00.000,129.697,131.087,123.817,128.358,119506500.24419999
27.04.2020 21:00:00.000,133.758,137.047,127.667,130.897,113378499.98470001
28.04.2020 21:00:00.000,137.997,147.117,135.197,138.968,129575497.62730001
29.04.2020 21:00:00.000,137.498,144.560,132.297,140.747,104725499.15310001
30.04.2020 21:00:00.000,143.028,143.607,132.898,133.308,112961999.8932
01.05.2020 21:00:00.000,133.308,133.308,133.308,133.308,0
02.05.2020 21:00:00.000,133.308,133.308,133.308,133.308,0
03.05.2020 21:00:00.000,126.497,131.478,124.347,131.148,106706001.2818
04.05.2020 21:00:00.000,132.818,133.787,124.997,125.207,95945249.5574
05.05.2020 21:00:00.000,125.757,126.797,121.347,121.838,96897000.3128
06.05.2020 21:00:00.000,122.808,130.678,122.197,128.558,95281749.72540002
07.05.2020 21:00:00.000,132.497,135.507,131.497,133.347,77621749.4011
08.05.2020 21:00:00.000,133.347,133.347,133.347,133.347,0
09.05.2020 21:00:00.000,133.347,133.347,133.347,133.347,0
10.05.2020 21:00:00.000,130.898,130.898,127.877,128.808,72009750.84290001
11.05.2020 21:00:00.000,129.707,132.987,125.137,125.158,83726750.3739
12.05.2020 21:00:00.000,124.997,124.998,119.317,121.457,119755252.83810002
13.05.2020 21:00:00.000,118.698,122.587,113.857,122.428,126942750.9308
14.05.2020 21:00:00.000,118.148,121.837,117.747,119.958,104959500.31279999
15.05.2020 21:00:00.000,119.958,119.958,119.958,119.958,0
16.05.2020 21:00:00.000,119.958,119.958,119.958,119.958,0
17.05.2020 21:00:00.000,125.797,136.187,125.707,135.367,112610498.4284
18.05.2020 21:00:00.000,136.607,136.887,130.247,130.438,79267499.9237
19.05.2020 21:00:00.000,133.268,135.407,131.297,133.108,73353998.1842
20.05.2020 21:00:00.000,136.997,144.207,136.127,138.898,50043019.771599986
21.05.2020 21:00:00.000,140.998,141.008,135.758,137.457,39661159.9922
22.05.2020 21:00:00.000,137.457,137.457,137.457,137.457,0
23.05.2020 21:00:00.000,137.457,137.457,137.457,137.457,0
24.05.2020 21:00:00.000,137.457,137.457,137.457,137.457,0
25.05.2020 21:00:00.000,145.058,145.858,142.498,144.727,35995629.7874
26.05.2020 21:00:00.000,149.008,149.628,141.227,149.428,45311099.5292
27.05.2020 21:00:00.000,156.077,156.677,148.998,149.718,42924136.161699995
28.05.2020 21:00:00.000,145.198,148.248,142.927,145.787,51181959.1522
29.05.2020 21:00:00.000,145.787,145.787,145.787,145.787,0
30.05.2020 21:00:00.000,145.787,145.787,145.787,145.787,0
31.05.2020 21:00:00.000,145.298,153.508,144.507,151.308,48989320.754999995
01.06.2020 21:00:00.000,153.398,155.837,151.757,153.308,52232437.610700004
02.06.2020 21:00:00.000,156.697,173.738,155.438,173.078,82266367.43550001
03.06.2020 21:00:00.000,181.448,188.547,177.377,184.118,72260738.3728
04.06.2020 21:00:00.000,204.887,218.698,197.288,205.118,101638416.2903
05.06.2020 21:00:00.000,205.118,205.118,205.118,205.118,0
06.06.2020 21:00:00.000,205.118,205.118,205.118,205.118,0
07.06.2020 21:00:00.000,222.597,234.047,218.998,230.238,107688135.1471
08.06.2020 21:00:00.000,221.998,226.968,212.997,216.638,82279044.15120001
09.06.2020 21:00:00.000,210.878,212.988,197.298,203.157,119415019.0353
10.06.2020 21:00:00.000,179.457,192.067,165.997,169.898,194739498.13840002
11.06.2020 21:00:00.000,186.497,191.178,176.178,189.498,191370502.4719
12.06.2020 21:00:00.000,189.498,189.498,189.498,189.498,0
13.06.2020 21:00:00.000,189.498,189.498,189.498,189.498,0
14.06.2020 21:00:00.000,177.088,193.138,175.748,190.927,193011753.08229998
15.06.2020 21:00:00.000,206.998,208.137,192.498,197.728,140802496.9102
16.06.2020 21:00:00.000,194.407,196.228,190.997,192.428,116365749.35910001
17.06.2020 21:00:00.000,187.778,197.988,187.177,192.138,154476501.46490002
18.06.2020 21:00:00.000,197.097,197.508,184.547,186.877,135394248.00869998
19.06.2020 21:00:00.000,186.877,186.877,186.877,186.877,0
20.06.2020 21:00:00.000,186.877,186.877,186.877,186.877,0
21.06.2020 21:00:00.000,184.498,188.668,181.808,188.368,88719248.7717
22.06.2020 21:00:00.000,189.138,189.998,183.527,187.737,97832750.3204
23.06.2020 21:00:00.000,183.557,185.078,176.047,176.688,186000498.77159998
24.06.2020 21:00:00.000,169.818,177.408,169.567,174.868,112840748.7869
25.06.2020 21:00:00.000,173.348,173.668,167.577,169.927,121361500.74000001
26.06.2020 21:00:00.000,169.927,169.927,169.927,169.927,0
27.06.2020 21:00:00.000,169.927,169.927,169.927,169.927,0
28.06.2020 21:00:00.000,181.498,194.438,176.227,194.418,126016752.2431
29.06.2020 21:00:00.000,187.998,188.308,180.347,182.998,114311501.50300002
30.06.2020 21:00:00.000,185.498,190.468,180.027,180.278,98016001.7015
01.07.2020 21:00:00.000,185.338,187.748,180.417,180.778,88989748.95470001
02.07.2020 21:00:00.000,180.778,180.778,180.778,180.778,0
03.07.2020 21:00:00.000,180.778,180.778,180.778,180.778,0
04.07.2020 21:00:00.000,180.778,180.778,180.778,180.778,0
05.07.2020 21:00:00.000,184.198,189.337,181.597,187.817,107763000.48820002
06.07.2020 21:00:00.000,184.817,184.888,178.647,178.918,100761499.4049
07.07.2020 21:00:00.000,177.998,181.508,175.498,179.967,88951499.93890001
08.07.2020 21:00:00.000,180.438,180.438,172.767,173.208,92366749.7635
09.07.2020 21:00:00.000,171.338,179.288,169.707,178.308,93831500.0534
10.07.2020 21:00:00.000,178.308,178.308,178.308,178.308,0
11.07.2020 21:00:00.000,178.308,178.308,178.308,178.308,0
12.07.2020 21:00:00.000,179.977,183.227,174.297,175.548,100195501.32759999
13.07.2020 21:00:00.000,176.498,181.238,173.387,179.928,106062749.8627
14.07.2020 21:00:00.000,185.808,189.488,181.198,187.838,111529500.9613
15.07.2020 21:00:00.000,183.498,184.278,177.318,178.678,94883498.1918
16.07.2020 21:00:00.000,177.998,181.028,175.528,175.617,66831001.2817
17.07.2020 21:00:00.000,175.617,175.617,175.617,175.617,0
18.07.2020 21:00:00.000,175.617,175.617,175.617,175.617,0
19.07.2020 21:00:00.000,175.148,176.508,171.587,174.268,83760449.40949999
20.07.2020 21:00:00.000,177.288,182.578,176.697,178.427,104174249.6491
21.07.2020 21:00:00.000,176.297,182.918,175.288,179.748,87843750
22.07.2020 21:00:00.000,177.878,182.478,175.407,176.418,105001750.94600001
23.07.2020 21:00:00.000,174.997,181.048,173.568,173.758,90655499.4583
24.07.2020 21:00:00.000,173.758,173.758,173.758,173.758,0
25.07.2020 21:00:00.000,173.758,173.758,173.758,173.758,0
26.07.2020 21:00:00.000,172.998,174.102,168.977,170.088,83494999.8856
27.07.2020 21:00:00.000,168.428,173.677,168.197,170.858,70405001.16350001
28.07.2020 21:00:00.000,172.988,172.988,162.217,165.857,102508248.32919998
29.07.2020 21:00:00.000,162.497,164.488,160.607,161.878,97928499.2218
30.07.2020 21:00:00.000,161.497,163.378,156.247,157.937,97676348.68620001
31.07.2020 21:00:00.000,157.937,157.937,157.937,157.937,0
01.08.2020 21:00:00.000,157.937,157.937,157.937,157.937,0
02.08.2020 21:00:00.000,156.258,163.548,153.357,162.147,109193500.5188
03.08.2020 21:00:00.000,164.308,167.368,162.997,165.017,95100250.2441
04.08.2020 21:00:00.000,167.497,174.948,166.308,174.187,120344998.3597
05.08.2020 21:00:00.000,172.738,175.528,170.557,172.138,99989499.0921
06.08.2020 21:00:00.000,171.268,171.757,168.637,169.967,87238999.3668
07.08.2020 21:00:00.000,169.967,169.967,169.967,169.967,0
08.08.2020 21:00:00.000,169.967,169.967,169.967,169.967,0
09.08.2020 21:00:00.000,170.598,179.758,170.598,179.267,129670499.8016
10.08.2020 21:00:00.000,184.207,189.897,179.497,179.908,137881500.2442
11.08.2020 21:00:00.000,183.768,183.948,173.157,175.397,70350998.8785
12.08.2020 21:00:00.000,173.557,179.367,172.397,174.648,101189001.08340001
13.08.2020 21:00:00.000,173.048,179.427,172.317,177.977,75187251.0909
14.08.2020 21:00:00.000,177.977,177.977,177.977,177.977,0
15.08.2020 21:00:00.000,177.977,177.977,177.977,177.977,0
16.08.2020 21:00:00.000,178.138,178.138,171.397,172.008,45693499.8037
17.08.2020 21:00:00.000,171.897,173.178,168.997,170.108,43535749.435399994
18.08.2020 21:00:00.000,170.377,173.998,169.057,169.227,53216500.7591
19.08.2020 21:00:00.000,168.317,170.797,165.787,169.517,58708749.7711
20.08.2020 21:00:00.000,168.367,170.027,167.257,167.437,156369364093.78052
21.08.2020 21:00:00.000,167.437,167.437,167.437,167.437,0
22.08.2020 21:00:00.000,167.437,167.437,167.437,167.437,0
23.08.2020 21:00:00.000,168.497,178.218,167.807,178.148,448635000000
24.08.2020 21:00:00.000,179.847,180.435,172.317,174.608,324847500000
25.08.2020 21:00:00.000,173.788,174.308,171.317,171.708,223250000000
26.08.2020 21:00:00.000,174.507,181.290,173.517,174.057,358552500000
27.08.2020 21:00:00.000,174.998,177.227,172.497,175.797,333935000000
28.08.2020 21:00:00.000,175.797,175.797,175.797,175.797,0
29.08.2020 21:00:00.000,175.797,175.797,175.797,175.797,0
30.08.2020 21:00:00.000,174.507,175.178,171.687,171.767,238637500000
31.08.2020 21:00:00.000,170.498,175.457,169.247,172.058,316467500000
01.09.2020 21:00:00.000,172.377,174.977,171.298,174.598,313882500000
02.09.2020 21:00:00.000,175.228,180.828,168.097,168.627,553135000000
03.09.2020 21:00:00.000,171.037,172.738,163.987,170.917,506575000000
04.09.2020 21:00:00.000,170.917,170.917,170.917,170.917,0
05.09.2020 21:00:00.000,170.917,170.917,170.917,170.917,0
06.09.2020 21:00:00.000,170.917,170.917,170.917,170.917,0
07.09.2020 21:00:00.000,165.697,166.788,160.327,161.038,468075070312.5
08.09.2020 21:00:00.000,161.498,163.027,156.947,160.577,454225000000
09.09.2020 21:00:00.000,160.897,163.698,157.507,157.687,391812500000
10.09.2020 21:00:00.000,157.667,161.328,156.218,160.137,412392500000
11.09.2020 21:00:00.000,160.137,160.137,160.137,160.137,0
12.09.2020 21:00:00.000,160.137,160.137,160.137,160.137,0
13.09.2020 21:00:00.000,161.408,165.918,158.628,165.217,344935000000
14.09.2020 21:00:00.000,166.548,168.777,163.288,163.398,295227500000
15.09.2020 21:00:00.000,161.697,170.527,160.197,167.398,427035000000
16.09.2020 21:00:00.000,164.108,168.428,161.007,167.537,486735000000
17.09.2020 21:00:00.000,165.647,169.658,160.997,160.997,415787500000
18.09.2020 21:00:00.000,160.997,160.997,160.997,160.997,0
19.09.2020 21:00:00.000,160.997,160.997,160.997,160.997,0
20.09.2020 21:00:00.000,157.757,158.728,154.157,156.347,458380000000
21.09.2020 21:00:00.000,156.768,160.028,154.897,156.678,319177531250
22.09.2020 21:00:00.000,156.998,160.358,150.877,151.208,393770000000
23.09.2020 21:00:00.000,150.138,150.207,145.007,145.948,475722500000
24.09.2020 21:00:00.000,146.698,156.298,146.247,156.047,451642500000
25.09.2020 21:00:00.000,156.047,156.047,156.047,156.047,0
26.09.2020 21:00:00.000,156.047,156.047,156.047,156.047,0
27.09.2020 21:00:00.000,160.298,167.878,159.107,166.037,446575000000
28.09.2020 21:00:00.000,164.138,165.458,161.997,163.578,321270000000
29.09.2020 21:00:00.000,164.527,170.928,163.997,164.928,474457500000
30.09.2020 21:00:00.000,169.997,172.698,165.557,167.958,496292500000
01.10.2020 21:00:00.000,161.698,169.718,161.697,168.007,445852503906.25
02.10.2020 21:00:00.000,168.007,168.007,168.007,168.007,0
03.10.2020 21:00:00.000,168.007,168.007,168.007,168.007,0
04.10.2020 21:00:00.000,169.237,171.997,167.497,171.058,350810000000
05.10.2020 21:00:00.000,172.498,175.508,159.217,159.458,545607500000
06.10.2020 21:00:00.000,163.417,166.267,162.297,164.507,386787500000
07.10.2020 21:00:00.000,165.807,168.058,163.497,167.798,301897500000
08.10.2020 21:00:00.000,169.747,169.928,166.808,167.297,234172500000
09.10.2020 21:00:00.000,167.297,167.297,167.297,167.297,0
10.10.2020 21:00:00.000,167.297,167.297,167.297,167.297,0
11.10.2020 21:00:00.000,167.697,169.138,165.947,167.267,195165000000
12.10.2020 21:00:00.000,165.268,165.428,162.047,162.127,346080000000
13.10.2020 21:00:00.000,162.697,165.108,162.407,163.167,373335000000
14.10.2020 21:00:00.000,161.007,164.507,158.697,164.228,481457500000
15.10.2020 21:00:00.000,171.047,173.347,167.247,167.277,549350000000
16.10.2020 21:00:00.000,167.277,167.277,167.277,167.277,0
17.10.2020 21:00:00.000,167.277,167.277,167.277,167.277,0
18.10.2020 21:00:00.000,168.698,170.798,166.097,167.108,527410000000
19.10.2020 21:00:00.000,168.058,169.218,166.117,167.168,480485000000
20.10.2020 21:00:00.000,166.397,167.548,163.777,163.797,307612500000
21.10.2020 21:00:00.000,164.447,169.598,164.077,169.067,336480000000
22.10.2020 21:00:00.000,169.078,170.087,166.007,167.357,266122500000
23.10.2020 21:00:00.000,167.357,167.357,167.357,167.357,0
24.10.2020 21:00:00.000,167.357,167.357,167.357,167.357,0
25.10.2020 21:00:00.000,164.768,165.288,159.007,160.798,380797500000
26.10.2020 21:00:00.000,159.088,160.178,154.938,155.228,324522500000
27.10.2020 21:00:00.000,152.568,153.578,147.997,148.127,277527500000
28.10.2020 21:00:00.000,148.157,149.992,146.597,148.148,317895000000
29.10.2020 21:00:00.000,146.657,149.047,141.557,144.278,354360000000
30.10.2020 21:00:00.000,144.278,144.278,144.278,144.278,0
31.10.2020 21:00:00.000,144.278,144.278,144.278,144.278,0
01.11.2020 22:00:00.000,145.708,149.548,143.497,148.497,248357500000
02.11.2020 22:00:00.000,151.648,154.788,150.587,153.537,249892500000
03.11.2020 22:00:00.000,153.097,155.328,150.997,151.488,297947500000
04.11.2020 22:00:00.000,152.008,157.578,152.007,157.028,322110000000
05.11.2020 22:00:00.000,155.998,158.448,154.497,157.598,278365000000
06.11.2020 22:00:00.000,157.598,157.598,157.598,157.598,0
07.11.2020 22:00:00.000,157.598,157.598,157.598,157.598,0
08.11.2020 22:00:00.000,178.847,184.398,172.087,179.157,587477500000
09.11.2020 22:00:00.000,182.457,193.888,180.117,188.508,487020000000
10.11.2020 22:00:00.000,189.697,189.957,180.397,182.118,319582500000
11.11.2020 22:00:00.000,178.628,184.538,176.198,176.627,315465000000
12.11.2020 22:00:00.000,178.648,187.248,178.647,186.928,267247500000
13.11.2020 22:00:00.000,186.928,186.928,186.928,186.928,0
14.11.2020 22:00:00.000,186.928,186.928,186.928,186.928,0
15.11.2020 22:00:00.000,194.177,202.858,191.127,202.327,384057500000
16.11.2020 22:00:00.000,200.157,211.157,195.997,209.898,389437500000
17.11.2020 22:00:00.000,222.118,222.228,202.897,203.197,496567500000
18.11.2020 22:00:00.000,199.997,209.388,199.227,205.378,386252500000
19.11.2020 22:00:00.000,204.297,206.418,199.137,199.578,294255000000
20.11.2020 22:00:00.000,199.578,199.578,199.578,199.578,0
21.11.2020 22:00:00.000,199.578,199.578,199.578,199.578,0
22.11.2020 22:00:00.000,202.497,214.167,201.847,211.338,375982500000
23.11.2020 22:00:00.000,218.758,222.908,215.727,218.287,450030000000
24.11.2020 22:00:00.000,217.697,220.958,213.037,217.457,357795000000
25.11.2020 22:00:00.000,217.457,217.457,217.457,217.457,0
26.11.2020 22:00:00.000,217.577,219.858,216.007,216.457,186770000000
27.11.2020 22:00:00.000,216.457,216.457,216.457,216.457,0
28.11.2020 22:00:00.000,216.457,216.457,216.457,216.457,0
29.11.2020 22:00:00.000,215.648,217.647,208.417,210.708,356425000000
30.11.2020 22:00:00.000,214.307,218.048,212.797,212.937,325207500000
01.12.2020 22:00:00.000,212.617,224.948,210.157,223.538,398770000000
02.12.2020 22:00:00.000,228.147,241.968,226.257,237.128,591620000000
03.12.2020 22:00:00.000,235.807,238.028,230.197,232.427,409365000000
04.12.2020 22:00:00.000,232.427,232.427,232.427,232.427,0
05.12.2020 22:00:00.000,232.427,232.427,232.427,232.427,0
06.12.2020 22:00:00.000,238.267,243.967,237.057,237.928,411547500000
07.12.2020 22:00:00.000,238.138,241.448,234.398,236.467,312900000000
08.12.2020 22:00:00.000,238.707,240.668,228.277,231.608,428062500000
09.12.2020 22:00:00.000,228.027,236.978,228.027,234.237,363552500000
10.12.2020 22:00:00.000,233.008,236.178,228.297,230.298,368132500000
11.12.2020 22:00:00.000,230.298,230.298,230.298,230.298,0
12.12.2020 22:00:00.000,230.298,230.298,230.298,230.298,0
13.12.2020 22:00:00.000,234.388,237.567,228.277,228.538,403682500000
14.12.2020 22:00:00.000,229.498,232.468,224.257,229.367,384217500000
15.12.2020 22:00:00.000,228.498,232.288,225.197,225.578,326710000000
16.12.2020 22:00:00.000,227.118,228.418,220.497,221.137,309482500000
17.12.2020 22:00:00.000,221.997,223.388,218.597,220.057,335087501953.125
18.12.2020 22:00:00.000,220.057,220.057,220.057,220.057,0
19.12.2020 22:00:00.000,220.057,220.057,220.057,220.057,0
20.12.2020 22:00:00.000,212.527,219.388,211.097,219.327,460832500000
21.12.2020 22:00:00.000,223.318,223.328,217.697,218.767,328932500000
22.12.2020 22:00:00.000,219.128,224.338,219.127,219.528,266620000000
23.12.2020 22:00:00.000,219.508,219.668,215.997,217.057,137050001953.125
24.12.2020 22:00:00.000,217.057,217.057,217.057,217.057,0
25.12.2020 22:00:00.000,217.057,217.057,217.057,217.057,0
26.12.2020 22:00:00.000,217.057,217.057,217.057,217.057,0
27.12.2020 22:00:00.000,218.067,219.178,215.067,215.998,520855000000
28.12.2020 22:00:00.000,218.397,221.638,215.307,216.117,714407500000
29.12.2020 22:00:00.000,216.307,218.498,214.197,216.528,539777500000
30.12.2020 22:00:00.000,216.147,216.867,212.588,213.817,588087500000
31.12.2020 22:00:00.000,213.817,213.817,213.817,213.817,0
01.01.2021 22:00:00.000,213.817,213.817,213.817,213.817,0
02.01.2021 22:00:00.000,213.817,213.817,213.817,213.817,0
03.01.2021 22:00:00.000,209.148,209.828,202.397,202.708,1032023101562.5
04.01.2021 22:00:00.000,204.297,213.297,204.297,211.438,652652078125
05.01.2021 22:00:00.000,210.088,215.578,209.177,210.807,790552304687.5
06.01.2021 22:00:00.000,213.107,216.568,211.767,212.578,122167631530.76178
07.01.2021 22:00:00.000,212.667,213.888,208.117,209.798,7599190979.004
08.01.2021 22:00:00.000,209.798,209.798,209.798,209.798,0
09.01.2021 22:00:00.000,209.798,209.798,209.798,209.798,0
10.01.2021 22:00:00.000,202.757,207.727,200.997,206.687,6597425781.25
11.01.2021 22:00:00.000,206.707,209.007,204.747,208.108,7616728393.5548
12.01.2021 22:00:00.000,207.098,208.718,204.797,207.098,5893891418.456901
13.01.2021 22:00:00.000,208.207,214.138,208.207,209.857,6155158569.3359
14.01.2021 22:00:00.000,208.908,208.988,204.127,204.287,7587742675.781301
15.01.2021 22:00:00.000,204.287,204.287,204.287,204.287,0
16.01.2021 22:00:00.000,204.287,204.287,204.287,204.287,0
17.01.2021 22:00:00.000,204.287,204.287,204.287,204.287,0
18.01.2021 22:00:00.000,206.808,211.487,206.507,210.638,6288732482.9101
19.01.2021 22:00:00.000,213.017,215.527,211.117,211.328,6467741821.289201
20.01.2021 22:00:00.000,211.747,211.747,206.238,207.388,5261562469.4825
21.01.2021 22:00:00.000,205.608,206.668,204.247,205.737,6028955139.1604
22.01.2021 22:00:00.000,205.737,205.737,205.737,205.737,0
23.01.2021 22:00:00.000,205.737,205.737,205.737,205.737,0
24.01.2021 22:00:00.000,203.008,203.648,199.197,203.318,9502472412.109499
25.01.2021 22:00:00.000,205.298,208.268,201.738,201.888,5648687744.1406
26.01.2021 22:00:00.000,196.897,199.378,191.778,194.018,10238059997.5587
27.01.2021 22:00:00.000,197.807,200.367,195.817,197.138,7613264556.8847
28.01.2021 22:00:00.000,197.858,201.517,193.057,194.198,10153699707.0313
29.01.2021 22:00:00.000,194.198,194.198,194.198,194.198,0
30.01.2021 22:00:00.000,194.198,194.198,194.198,194.198,0
31.01.2021 22:00:00.000,196.008,197.338,192.837,195.638,7386632737.159902
01.02.2021 22:00:00.000,198.508,202.977,197.998,200.908,6393199002.742905
02.02.2021 22:00:00.000,201.598,208.127,200.997,207.217,7030237860.6788025
03.02.2021 22:00:00.000,209.007,212.427,207.987,210.587,6618585161.446703
04.02.2021 22:00:00.000,211.607,213.087,206.597,207.768,6218453725.337294
05.02.2021 22:00:00.000,207.768,207.768,207.768,207.768,0
06.02.2021 22:00:00.000,207.768,207.768,207.768,207.768,0
07.02.2021 22:00:00.000,209.298,211.938,207.997,211.678,5769618432.045693
08.02.2021 22:00:00.000,210.507,216.698,208.757,215.018,5576940884.113399
09.02.2021 22:00:00.000,215.707,217.398,211.077,211.827,7846759376.048903
10.02.2021 22:00:00.000,212.038,213.928,208.448,210.457,7396876918.793401
11.02.2021 22:00:00.000,210.367,213.108,209.507,210.938,5558169861.795095
12.02.2021 22:00:00.000,210.938,210.938,210.938,210.938,0
