Gmt time,Open,High,Low,Close,Volume
02.04.2020 21:00:00.000,83.668,84.448,80.237,81.268,12.1584
03.04.2020 21:00:00.000,81.268,81.268,81.268,81.268,0
04.04.2020 21:00:00.000,81.268,81.268,81.268,81.268,0
05.04.2020 21:00:00.000,83.758,86.818,82.658,86.168,11.8967
06.04.2020 21:00:00.000,88.217,89.348,86.447,87.028,15.042300000000001
07.04.2020 21:00:00.000,86.998,89.078,85.058,88.258,13.6797
08.04.2020 21:00:00.000,87.908,89.328,86.558,87.698,13.912299999999998
09.04.2020 21:00:00.000,87.698,87.698,87.698,87.698,0
10.04.2020 21:00:00.000,87.698,87.698,87.698,87.698,0
11.04.2020 21:00:00.000,87.698,87.698,87.698,87.698,0
12.04.2020 21:00:00.000,86.798,87.228,83.728,85.428,12.994
13.04.2020 21:00:00.000,86.647,89.877,86.647,89.338,12.539000000000001
14.04.2020 21:00:00.000,87.437,89.668,85.408,88.308,12.775
15.04.2020 21:00:00.000,88.507,89.208,85.388,86.148,13.6919
16.04.2020 21:00:00.000,88.498,89.858,87.187,89.188,12.4321
17.04.2020 21:00:00.000,89.188,89.188,89.188,89.188,0
18.04.2020 21:00:00.000,89.188,89.188,89.188,89.188,0
19.04.2020 21:00:00.000,87.828,90.048,86.598,89.528,12.253200000000001
20.04.2020 21:00:00.000,88.022,88.428,84.208,85.568,12.183699999999998
21.04.2020 21:00:00.000,86.598,88.078,85.608,86.378,9.9408
22.04.2020 21:00:00.000,86.468,89.078,86.468,87.127,10.836699999999999
23.04.2020 21:00:00.000,87.478,88.978,85.308,88.648,11.1767
24.04.2020 21:00:00.000,88.648,88.648,88.648,88.648,0
25.04.2020 21:00:00.000,88.648,88.648,88.648,88.648,0
26.04.2020 21:00:00.000,89.078,91.308,88.567,90.638,11.4022
27.04.2020 21:00:00.000,91.288,92.007,89.038,89.527,12.764899999999999
28.04.2020 21:00:00.000,90.038,91.228,88.227,89.167,11.398
29.04.2020 21:00:00.000,88.418,90.958,88.217,89.647,12.384300000000001
30.04.2020 21:00:00.000,88.198,88.198,84.987,86.337,13.357399999999998
01.05.2020 21:00:00.000,86.337,86.337,86.337,86.337,0
02.05.2020 21:00:00.000,86.337,86.337,86.337,86.337,0
03.05.2020 21:00:00.000,85.668,86.998,85.207,86.358,12.977699999999999
04.05.2020 21:00:00.000,87.058,89.388,85.087,87.858,13.382200000000001
05.05.2020 21:00:00.000,87.598,88.468,85.087,85.458,11.0747
06.05.2020 21:00:00.000,86.948,89.817,86.248,88.748,11.5825
07.05.2020 21:00:00.000,90.308,91.748,87.057,88.037,11.0795
08.05.2020 21:00:00.000,88.037,88.037,88.037,88.037,0
09.05.2020 21:00:00.000,88.037,88.037,88.037,88.037,0
10.05.2020 21:00:00.000,88.387,91.837,88.097,90.558,11.3941
11.05.2020 21:00:00.000,91.248,91.887,88.297,88.578,10.706
12.05.2020 21:00:00.000,88.007,88.578,83.508,84.117,16.136
13.05.2020 21:00:00.000,82.527,84.118,81.247,83.988,16.418200000000002
14.05.2020 21:00:00.000,83.367,85.808,82.887,85.698,21.968700000000002
15.05.2020 21:00:00.000,85.698,85.698,85.698,85.698,0
16.05.2020 21:00:00.000,85.698,85.698,85.698,85.698,0
17.05.2020 21:00:00.000,88.008,89.958,87.618,89.138,18.1248
18.05.2020 21:00:00.000,88.208,90.328,88.178,89.578,11.399199999999999
19.05.2020 21:00:00.000,89.628,95.078,88.557,92.638,19.953500000000002
20.05.2020 21:00:00.000,91.948,93.108,91.107,92.158,12.93
21.05.2020 21:00:00.000,92.007,93.648,91.637,93.128,19.3264
22.05.2020 21:00:00.000,93.128,93.128,93.128,93.128,0
23.05.2020 21:00:00.000,93.128,93.128,93.128,93.128,0
24.05.2020 21:00:00.000,93.128,93.128,93.128,93.128,0
25.05.2020 21:00:00.000,94.127,94.788,90.357,90.758,9.806000000000001
26.05.2020 21:00:00.000,90.757,93.428,90.558,93.298,14.732600000000001
27.05.2020 21:00:00.000,93.698,96.457,93.187,94.358,11.8001
28.05.2020 21:00:00.000,94.108,95.578,93.437,95.258,16.9867
29.05.2020 21:00:00.000,95.258,95.258,95.258,95.258,0
30.05.2020 21:00:00.000,95.258,95.258,95.258,95.258,0
31.05.2020 21:00:00.000,94.688,95.827,94.627,95.118,10.1643
01.06.2020 21:00:00.000,94.158,98.708,93.997,98.658,17.901
02.06.2020 21:00:00.000,98.888,99.967,98.318,99.448,8.640400000000001
03.06.2020 21:00:00.000,98.398,99.928,97.648,99.408,17.2289
04.06.2020 21:00:00.000,99.298,102.187,98.167,98.908,23.4422
05.06.2020 21:00:00.000,98.908,98.908,98.908,98.908,0
06.06.2020 21:00:00.000,98.908,98.908,98.908,98.908,0
07.06.2020 21:00:00.000,97.918,102.928,97.517,102.268,19.726799999999997
08.06.2020 21:00:00.000,101.147,101.448,99.428,99.858,13.6652
09.06.2020 21:00:00.000,99.928,100.318,96.847,96.888,18.3387
10.06.2020 21:00:00.000,94.828,95.618,92.437,93.488,37.9119
11.06.2020 21:00:00.000,94.928,95.638,92.407,94.787,48.6362
12.06.2020 21:00:00.000,94.787,94.787,94.787,94.787,0
13.06.2020 21:00:00.000,94.787,94.787,94.787,94.787,0
14.06.2020 21:00:00.000,92.828,96.418,92.768,96.118,22.7637
15.06.2020 21:00:00.000,98.107,99.498,96.327,99.058,23.5123
16.06.2020 21:00:00.000,98.858,100.448,98.367,100.068,24.198899999999995
17.06.2020 21:00:00.000,99.127,100.768,98.147,100.158,18.4938
18.06.2020 21:00:00.000,101.568,103.348,100.997,101.988,19.5183
19.06.2020 21:00:00.000,101.988,101.988,101.988,101.988,0
20.06.2020 21:00:00.000,101.988,101.988,101.988,101.988,0
21.06.2020 21:00:00.000,101.418,101.838,99.728,101.677,18.3016
22.06.2020 21:00:00.000,101.998,102.758,100.568,101.447,24.7589
23.06.2020 21:00:00.000,100.168,101.348,97.917,98.838,35.823
24.06.2020 21:00:00.000,97.938,100.818,97.938,100.638,25.5134
25.06.2020 21:00:00.000,99.797,100.737,98.057,99.058,24.3542
26.06.2020 21:00:00.000,99.058,99.058,99.058,99.058,0
27.06.2020 21:00:00.000,99.058,99.058,99.058,99.058,0
28.06.2020 21:00:00.000,99.298,100.578,98.148,98.968,21.0606
29.06.2020 21:00:00.000,98.307,101.198,98.177,100.628,21.2821
30.06.2020 21:00:00.000,100.208,101.388,99.087,99.368,22.296499999999998
01.07.2020 21:00:00.000,99.948,101.548,99.308,100.077,19.3647
02.07.2020 21:00:00.000,100.077,100.077,100.077,100.077,0
03.07.2020 21:00:00.000,100.077,100.077,100.077,100.077,0
04.07.2020 21:00:00.000,100.077,100.077,100.077,100.077,0
05.07.2020 21:00:00.000,100.838,101.288,99.778,100.627,14.9745
06.07.2020 21:00:00.000,99.818,100.148,97.858,98.278,14.296000000000001
07.07.2020 21:00:00.000,97.798,98.707,95.807,97.138,17.156900000000004
08.07.2020 21:00:00.000,97.047,97.108,94.587,96.387,16.9459
09.07.2020 21:00:00.000,95.397,97.538,95.327,96.948,13.166999999999998
10.07.2020 21:00:00.000,96.948,96.948,96.948,96.948,0
11.07.2020 21:00:00.000,96.948,96.948,96.948,96.948,0
12.07.2020 21:00:00.000,97.038,98.828,96.997,97.218,21.8124
13.07.2020 21:00:00.000,96.727,99.438,96.387,99.328,18.6451
14.07.2020 21:00:00.000,100.177,102.398,99.107,101.858,21.3795
15.07.2020 21:00:00.000,101.167,103.307,100.897,102.728,15.9492
16.07.2020 21:00:00.000,102.888,105.008,102.888,104.398,14.835899999999999
17.07.2020 21:00:00.000,104.398,104.398,104.398,104.398,0
18.07.2020 21:00:00.000,104.398,104.398,104.398,104.398,0
19.07.2020 21:00:00.000,104.127,104.267,101.418,102.138,16.8402
20.07.2020 21:00:00.000,102.187,104.118,101.788,104.107,17.1762
21.07.2020 21:00:00.000,103.297,104.258,102.428,103.808,14.3292
22.07.2020 21:00:00.000,103.198,104.808,103.198,103.977,17.7452
23.07.2020 21:00:00.000,103.667,104.598,103.198,103.748,18.4874
24.07.2020 21:00:00.000,103.748,103.748,103.748,103.748,0
25.07.2020 21:00:00.000,103.748,103.748,103.748,103.748,0
26.07.2020 21:00:00.000,102.738,104.348,102.057,103.957,15.5111
27.07.2020 21:00:00.000,103.638,104.498,101.717,102.098,14.983099999999999
28.07.2020 21:00:00.000,102.418,103.818,101.047,103.248,15.907400000000003
29.07.2020 21:00:00.000,101.958,102.328,100.887,102.168,18.0149
30.07.2020 21:00:00.000,101.508,102.018,98.597,100.158,21.7726
31.07.2020 21:00:00.000,100.158,100.158,100.158,100.158,0
01.08.2020 21:00:00.000,100.158,100.158,100.158,100.158,0
02.08.2020 21:00:00.000,100.587,104.828,100.338,104.458,15.7362
03.08.2020 21:00:00.000,103.628,105.148,102.847,104.698,12.232299999999999
04.08.2020 21:00:00.000,103.947,106.028,102.747,103.398,12.342500000000001
05.08.2020 21:00:00.000,103.007,103.747,100.897,101.548,14.5518
06.08.2020 21:00:00.000,101.008,102.148,100.397,102.148,23.5865
07.08.2020 21:00:00.000,102.148,102.148,102.148,102.148,0
08.08.2020 21:00:00.000,102.148,102.148,102.148,102.148,0
09.08.2020 21:00:00.000,101.997,103.738,101.348,103.047,16.9406
10.08.2020 21:00:00.000,103.148,103.588,100.747,101.318,9.7751
11.08.2020 21:00:00.000,101.597,104.128,101.388,103.548,17.6843
12.08.2020 21:00:00.000,102.577,102.808,101.218,102.728,6.1744
13.08.2020 21:00:00.000,101.358,104.118,101.357,103.737,6.8621
14.08.2020 21:00:00.000,103.737,103.737,103.737,103.737,0
15.08.2020 21:00:00.000,103.737,103.737,103.737,103.737,0
16.08.2020 21:00:00.000,103.807,104.078,102.897,103.407,4.8737
17.08.2020 21:00:00.000,103.798,104.187,102.378,102.797,6.0741
18.08.2020 21:00:00.000,101.568,102.968,101.568,101.668,5.919499999999999
19.08.2020 21:00:00.000,101.187,102.058,99.007,99.037,10.4212
20.08.2020 21:00:00.000,98.448,98.497,97.007,98.137,41.501200000000004
21.08.2020 21:00:00.000,98.137,98.137,98.137,98.137,0
22.08.2020 21:00:00.000,98.137,98.137,98.137,98.137,0
23.08.2020 21:00:00.000,99.007,99.038,96.167,97.518,52.14320000000001
24.08.2020 21:00:00.000,97.617,98.247,96.817,98.218,44.1484
25.08.2020 21:00:00.000,97.657,97.817,96.237,97.628,51.9974
26.08.2020 21:00:00.000,97.448,98.957,96.097,98.067,55.9385
27.08.2020 21:00:00.000,97.187,98.488,96.787,97.468,46.852999999999994
28.08.2020 21:00:00.000,97.468,97.468,97.468,97.468,0
29.08.2020 21:00:00.000,97.468,97.468,97.468,97.468,0
30.08.2020 21:00:00.000,96.678,97.888,96.537,96.907,45.7838
31.08.2020 21:00:00.000,96.838,97.428,93.097,94.268,70.67349999999999
01.09.2020 21:00:00.000,93.937,98.777,93.837,98.278,71.61850000000001
02.09.2020 21:00:00.000,98.017,100.048,96.248,97.528,96.8203
03.09.2020 21:00:00.000,97.328,97.588,95.237,96.558,91.9849
04.09.2020 21:00:00.000,96.558,96.558,96.558,96.558,0
05.09.2020 21:00:00.000,96.558,96.558,96.558,96.558,0
06.09.2020 21:00:00.000,96.558,96.558,96.558,96.558,0
07.09.2020 21:00:00.000,95.938,96.658,94.677,95.318,90.271
08.09.2020 21:00:00.000,95.368,96.808,94.717,96.077,71.274
09.09.2020 21:00:00.000,95.987,96.717,93.747,94.217,80.23770000000002
10.09.2020 21:00:00.000,94.198,94.638,92.757,93.947,66.2688
11.09.2020 21:00:00.000,93.947,93.947,93.947,93.947,0
12.09.2020 21:00:00.000,93.947,93.947,93.947,93.947,0
13.09.2020 21:00:00.000,94.267,94.998,92.388,94.548,69.4496
14.09.2020 21:00:00.000,94.217,96.067,94.167,94.858,66.5953
15.09.2020 21:00:00.000,95.047,97.768,95.047,96.677,70.7805
16.09.2020 21:00:00.000,95.607,96.907,94.438,96.808,68.08180000000002
17.09.2020 21:00:00.000,96.227,97.347,95.807,96.768,79.2977
18.09.2020 21:00:00.000,96.768,96.768,96.768,96.768,0
19.09.2020 21:00:00.000,96.768,96.768,96.768,96.768,0
20.09.2020 21:00:00.000,94.948,96.058,93.697,95.738,101.0353
21.09.2020 21:00:00.000,95.447,95.948,94.637,95.178,65.41250000000001
22.09.2020 21:00:00.000,95.088,95.968,93.887,94.058,70.6816
23.09.2020 21:00:00.000,93.458,95.858,91.928,94.627,91.4152
24.09.2020 21:00:00.000,93.898,97.057,93.858,96.758,65.33
25.09.2020 21:00:00.000,96.758,96.758,96.758,96.758,0
26.09.2020 21:00:00.000,96.758,96.758,96.758,96.758,0
27.09.2020 21:00:00.000,97.017,98.748,96.677,97.558,51.5574
28.09.2020 21:00:00.000,96.967,97.498,95.817,96.138,53.6747
29.09.2020 21:00:00.000,96.147,97.818,95.608,96.838,71.3925
30.09.2020 21:00:00.000,96.648,97.528,94.668,95.327,68.8255
01.10.2020 21:00:00.000,93.947,96.508,93.947,95.318,67.2762
02.10.2020 21:00:00.000,95.318,95.318,95.318,95.318,0
03.10.2020 21:00:00.000,95.318,95.318,95.318,95.318,0
04.10.2020 21:00:00.000,95.197,96.998,94.597,96.297,41.304
05.10.2020 21:00:00.000,96.388,97.548,95.397,95.578,41.3762
06.10.2020 21:00:00.000,95.637,96.388,95.437,95.498,45.103100000000005
07.10.2020 21:00:00.000,95.658,98.908,95.657,98.447,40.1425
08.10.2020 21:00:00.000,98.418,98.768,96.518,96.817,39.7777
09.10.2020 21:00:00.000,96.817,96.817,96.817,96.817,0
10.10.2020 21:00:00.000,96.817,96.817,96.817,96.817,0
11.10.2020 21:00:00.000,96.817,97.558,96.317,96.798,52.6409
12.10.2020 21:00:00.000,95.757,97.478,95.417,97.227,49.0685
13.10.2020 21:00:00.000,96.727,99.258,96.727,98.408,84.79069999999999
14.10.2020 21:00:00.000,97.747,100.507,96.777,99.338,89.977
15.10.2020 21:00:00.000,99.257,100.547,98.587,99.477,84.1238
16.10.2020 21:00:00.000,99.477,99.477,99.477,99.477,0
17.10.2020 21:00:00.000,99.477,99.477,99.477,99.477,0
18.10.2020 21:00:00.000,99.127,100.697,97.107,97.757,65.43769999999999
19.10.2020 21:00:00.000,97.747,98.867,97.287,97.898,47.4277
20.10.2020 21:00:00.000,97.637,100.098,97.637,97.677,43.533199999999994
21.10.2020 21:00:00.000,97.717,98.888,97.047,98.667,49.0675
22.10.2020 21:00:00.000,98.517,99.667,98.388,99.338,34.03359999999999
23.10.2020 21:00:00.000,99.338,99.338,99.338,99.338,0
24.10.2020 21:00:00.000,99.338,99.338,99.338,99.338,0
25.10.2020 21:00:00.000,97.987,98.547,96.977,98.298,54.8963
26.10.2020 21:00:00.000,97.918,99.678,97.518,97.587,47.5238
27.10.2020 21:00:00.000,95.617,97.450,95.587,95.648,79.1815
28.10.2020 21:00:00.000,94.248,95.357,92.147,94.557,108.57539999999999
29.10.2020 21:00:00.000,93.997,96.388,93.628,96.077,70.689
30.10.2020 21:00:00.000,96.077,96.077,96.077,96.077,0
31.10.2020 21:00:00.000,96.077,96.077,96.077,96.077,0
01.11.2020 22:00:00.000,96.497,99.578,95.427,98.868,86.3726
02.11.2020 22:00:00.000,100.097,102.915,100.097,101.988,86.1583
03.11.2020 22:00:00.000,102.878,107.332,102.878,104.777,88.2876
04.11.2020 22:00:00.000,104.577,109.388,103.667,105.218,60.86169999999999
05.11.2020 22:00:00.000,105.158,106.048,103.637,103.857,70.1216
06.11.2020 22:00:00.000,103.857,103.857,103.857,103.857,0
07.11.2020 22:00:00.000,103.857,103.857,103.857,103.857,0
08.11.2020 22:00:00.000,108.438,108.978,103.818,106.197,77.58760000000001
09.11.2020 22:00:00.000,106.447,110.967,106.447,109.997,69.6634
10.11.2020 22:00:00.000,109.447,109.798,106.907,107.328,53.96300000000001
11.11.2020 22:00:00.000,105.497,107.368,104.877,106.087,56.377399999999994
12.11.2020 22:00:00.000,105.947,108.968,105.947,108.057,55.3182
13.11.2020 22:00:00.000,108.057,108.057,108.057,108.057,0
14.11.2020 22:00:00.000,108.057,108.057,108.057,108.057,0
15.11.2020 22:00:00.000,108.448,110.398,107.607,108.837,48.4073
16.11.2020 22:00:00.000,105.268,107.528,104.217,104.877,80.2406
17.11.2020 22:00:00.000,105.217,107.238,103.197,103.358,60.6167
18.11.2020 22:00:00.000,101.928,102.527,100.297,101.838,75.359
19.11.2020 22:00:00.000,100.897,101.727,99.677,100.398,61.6053
20.11.2020 22:00:00.000,100.398,100.398,100.398,100.398,0
21.11.2020 22:00:00.000,100.398,100.398,100.398,100.398,0
22.11.2020 22:00:00.000,101.007,101.728,99.997,100.428,47.772000000000006
23.11.2020 22:00:00.000,100.998,103.687,100.067,103.028,64.0975
24.11.2020 22:00:00.000,102.717,103.888,101.158,103.028,45.9788
25.11.2020 22:00:00.000,103.028,103.028,103.028,103.028,0
26.11.2020 22:00:00.000,102.617,103.728,102.398,103.168,28.6021
27.11.2020 22:00:00.000,103.168,103.168,103.168,103.168,0
28.11.2020 22:00:00.000,103.168,103.168,103.168,103.168,0
29.11.2020 22:00:00.000,102.828,104.487,102.198,103.038,47.117200000000004
30.11.2020 22:00:00.000,102.838,104.348,101.597,102.087,63.852900000000005
01.12.2020 22:00:00.000,101.827,103.638,101.827,103.048,38.0106
02.12.2020 22:00:00.000,102.607,102.918,100.567,101.378,47.7187
03.12.2020 22:00:00.000,101.108,102.938,100.188,102.887,44.1178
04.12.2020 22:00:00.000,102.887,102.887,102.887,102.887,0
05.12.2020 22:00:00.000,102.887,102.887,102.887,102.887,0
06.12.2020 22:00:00.000,102.047,103.078,99.058,99.438,43.24329999999999
07.12.2020 22:00:00.000,98.807,100.937,98.028,100.347,40.7693
08.12.2020 22:00:00.000,99.998,101.407,99.997,101.048,42.0854
09.12.2020 22:00:00.000,100.478,101.438,99.267,99.317,45.5433
10.12.2020 22:00:00.000,98.308,99.278,97.447,98.007,43.7224
11.12.2020 22:00:00.000,98.007,98.007,98.007,98.007,0
12.12.2020 22:00:00.000,98.007,98.007,98.007,98.007,0
13.12.2020 22:00:00.000,97.868,98.998,97.098,97.098,51.8205
14.12.2020 22:00:00.000,97.227,99.278,97.227,98.987,45.54729999999999
15.12.2020 22:00:00.000,98.778,98.908,97.917,98.307,39.3058
16.12.2020 22:00:00.000,98.087,98.948,97.208,98.688,53.0518
17.12.2020 22:00:00.000,98.828,99.467,97.457,98.427,45.2606
18.12.2020 22:00:00.000,98.427,98.427,98.427,98.427,0
19.12.2020 22:00:00.000,98.427,98.427,98.427,98.427,0
20.12.2020 22:00:00.000,96.658,97.798,95.637,97.697,66.0513
21.12.2020 22:00:00.000,97.037,98.257,96.358,96.648,45.1254
22.12.2020 22:00:00.000,96.997,98.058,96.577,97.097,45.4702
23.12.2020 22:00:00.000,97.158,97.158,95.997,96.958,17.7726
24.12.2020 22:00:00.000,96.958,96.958,96.958,96.958,0
25.12.2020 22:00:00.000,96.958,96.958,96.958,96.958,0
26.12.2020 22:00:00.000,96.958,96.958,96.958,96.958,0
27.12.2020 22:00:00.000,97.897,98.058,96.208,96.728,30.4773
28.12.2020 22:00:00.000,97.327,98.188,96.247,97.097,41.2375
29.12.2020 22:00:00.000,96.968,97.498,96.257,96.928,36.2767
30.12.2020 22:00:00.000,96.458,97.908,95.938,97.677,34.7416
31.12.2020 22:00:00.000,97.677,97.677,97.677,97.677,0
01.01.2021 22:00:00.000,97.677,97.677,97.677,97.677,0
02.01.2021 22:00:00.000,97.677,97.677,97.677,97.677,0
03.01.2021 22:00:00.000,97.407,97.778,94.997,96.437,75.6842
04.01.2021 22:00:00.000,96.525,98.768,94.787,97.718,72.72710000000001
05.01.2021 22:00:00.000,102.708,107.108,102.708,106.108,112.3158
06.01.2021 22:00:00.000,106.007,110.328,105.667,110.017,74.405
07.01.2021 22:00:00.000,109.697,112.408,109.468,109.918,83.12790000000001
08.01.2021 22:00:00.000,109.918,109.918,109.918,109.918,0
09.01.2021 22:00:00.000,109.918,109.918,109.918,109.918,0
10.01.2021 22:00:00.000,108.647,110.268,106.028,107.297,54.8671
11.01.2021 22:00:00.000,107.488,107.728,105.907,106.448,66.3685
12.01.2021 22:00:00.000,105.768,106.467,105.377,105.537,42.2093
13.01.2021 22:00:00.000,105.718,106.608,105.338,105.588,44.0736
14.01.2021 22:00:00.000,105.458,107.848,104.357,106.767,58.2301
15.01.2021 22:00:00.000,106.767,106.767,106.767,106.767,0
16.01.2021 22:00:00.000,106.767,106.767,106.767,106.767,0
17.01.2021 22:00:00.000,106.767,106.767,106.767,106.767,0
18.01.2021 22:00:00.000,106.547,107.428,103.168,103.488,65.096
19.01.2021 22:00:00.000,102.787,104.328,102.547,103.647,58.611599999999996
20.01.2021 22:00:00.000,103.217,105.337,102.298,104.878,50.742399999999996
21.01.2021 22:00:00.000,104.538,108.637,104.538,107.688,59.6184
22.01.2021 22:00:00.000,107.688,107.688,107.688,107.688,0
23.01.2021 22:00:00.000,107.688,107.688,107.688,107.688,0
24.01.2021 22:00:00.000,106.017,107.478,105.748,106.828,47.4338
25.01.2021 22:00:00.000,107.018,109.568,106.847,108.798,48.033
26.01.2021 22:00:00.000,107.627,109.437,106.417,106.808,60.000499999999995
27.01.2021 22:00:00.000,107.248,109.577,106.768,106.788,61.86150000000001
28.01.2021 22:00:00.000,105.908,107.508,103.697,104.198,57.615899999999996
29.01.2021 22:00:00.000,104.198,104.198,104.198,104.198,0
30.01.2021 22:00:00.000,104.198,104.198,104.198,104.198,0
31.01.2021 22:00:00.000,104.647,107.347,104.227,106.798,66.99449999999997
01.02.2021 22:00:00.000,107.337,109.908,105.207,105.558,61.08519999999995
02.02.2021 22:00:00.000,105.077,105.948,103.327,105.188,54.39300000000005
03.02.2021 22:00:00.000,106.078,112.727,106.078,111.818,62.28850000000001
04.02.2021 22:00:00.000,111.948,111.957,107.757,109.637,84.93439999999997
05.02.2021 22:00:00.000,109.637,109.637,109.637,109.637,0
06.02.2021 22:00:00.000,109.637,109.637,109.637,109.637,0
07.02.2021 22:00:00.000,109.638,110.197,107.697,108.418,61.677499999999945
08.02.2021 22:00:00.000,107.678,108.568,106.047,107.367,42.1626
09.02.2021 22:00:00.000,107.797,107.918,106.038,106.258,51.05959999999997
10.02.2021 22:00:00.000,106.308,106.318,103.998,104.467,61.82319999999994
11.02.2021 22:00:00.000,103.938,105.358,103.318,105.128,38.63160000000005
12.02.2021 22:00:00.000,105.128,105.128,105.128,105.128,0
