Gmt time,Open,High,Low,Close,Volume
08.01.2020 22:00:00.000,3259.334,3275.900,3256.055,3274.752,46.3647
09.01.2020 22:00:00.000,3274.440,3285.774,3260.134,3264.100,30.8946
10.01.2020 22:00:00.000,3264.100,3264.100,3264.100,3264.100,0
11.01.2020 22:00:00.000,3264.100,3264.100,3264.100,3264.100,0
12.01.2020 22:00:00.000,3266.600,3289.055,3265.237,3288.800,27.481400000000004
13.01.2020 22:00:00.000,3288.746,3295.455,3274.255,3286.934,38.0812
14.01.2020 22:00:00.000,3287.049,3298.500,3276.843,3292.552,35.1351
15.01.2020 22:00:00.000,3293.449,3317.400,3293.434,3315.849,22.230900000000002
16.01.2020 22:00:00.000,3316.340,3329.552,3315.500,3323.740,20.8517
17.01.2020 22:00:00.000,3323.740,3323.740,3323.740,3323.740,0
18.01.2020 22:00:00.000,3323.740,3323.740,3323.740,3323.740,0
19.01.2020 22:00:00.000,3323.255,3327.800,3317.937,3324.900,9.443299999999999
20.01.2020 22:00:00.000,3324.737,3330.100,3306.640,3319.055,27.4373
21.01.2020 22:00:00.000,3321.000,3337.549,3318.940,3320.246,38.94370000000001
22.01.2020 22:00:00.000,3316.946,3327.600,3301.437,3326.500,52.84899999999999
23.01.2020 22:00:00.000,3326.552,3337.400,3281.149,3293.849,38.3056
24.01.2020 22:00:00.000,3293.849,3293.849,3293.849,3293.849,0
25.01.2020 22:00:00.000,3293.849,3293.849,3293.849,3293.849,0
26.01.2020 22:00:00.000,3267.352,3269.349,3233.646,3240.340,67.87630000000001
27.01.2020 22:00:00.000,3240.455,3285.900,3239.952,3278.200,44.943200000000004
28.01.2020 22:00:00.000,3282.652,3293.600,3270.837,3272.700,45.835300000000004
29.01.2020 22:00:00.000,3272.549,3293.100,3240.246,3291.555,78.3804
30.01.2020 22:00:00.000,3292.849,3298.200,3213.949,3229.249,79.5586
31.01.2020 22:00:00.000,3229.249,3229.249,3229.249,3229.249,0
01.02.2020 22:00:00.000,3229.249,3229.249,3229.249,3229.249,0
02.02.2020 22:00:00.000,3222.455,3267.600,3222.455,3246.652,75.21839999999999
03.02.2020 22:00:00.000,3244.340,3306.600,3237.152,3301.100,50.9688
04.02.2020 22:00:00.000,3300.246,3337.600,3289.755,3336.452,61.9782
05.02.2020 22:00:00.000,3338.952,3358.555,3333.440,3346.355,45.5355
06.02.2020 22:00:00.000,3350.055,3350.600,3321.852,3326.655,51.038999999999994
07.02.2020 22:00:00.000,3326.655,3326.655,3326.655,3326.655,0
08.02.2020 22:00:00.000,3326.655,3326.655,3326.655,3326.655,0
09.02.2020 22:00:00.000,3322.646,3353.900,3303.900,3353.543,48.47489999999999
10.02.2020 22:00:00.000,3351.000,3375.443,3349.946,3358.555,30.6612
11.02.2020 22:00:00.000,3360.437,3381.400,3356.500,3381.052,27.2577
12.02.2020 22:00:00.000,3380.546,3385.049,3348.343,3377.740,56.02159999999999
13.02.2020 22:00:00.000,3378.052,3388.100,3365.352,3380.949,30.386200000000006
14.02.2020 22:00:00.000,3380.949,3380.949,3380.949,3380.949,0
15.02.2020 22:00:00.000,3380.949,3380.949,3380.949,3380.949,0
16.02.2020 22:00:00.000,3383.000,3392.300,3382.449,3388.052,11.590899999999998
17.02.2020 22:00:00.000,3377.255,3378.255,3355.437,3369.855,51.3445
18.02.2020 22:00:00.000,3370.355,3393.555,3370.355,3386.200,22.941000000000003
19.02.2020 22:00:00.000,3390.349,3396.855,3339.052,3369.037,104.54840000000002
20.02.2020 22:00:00.000,3367.352,3369.100,3328.234,3339.943,124.1292
21.02.2020 22:00:00.000,3339.943,3339.943,3339.943,3339.943,0
22.02.2020 22:00:00.000,3339.943,3339.943,3339.943,3339.943,0
23.02.2020 22:00:00.000,3307.252,3311.549,3213.940,3227.046,224.84879999999998
24.02.2020 22:00:00.000,3222.255,3259.800,3117.837,3134.037,289.84900000000005
25.02.2020 22:00:00.000,3141.637,3182.700,3091.740,3110.237,408.187
26.02.2020 22:00:00.000,3100.543,3117.052,2953.452,2956.937,444.6563
27.02.2020 22:00:00.000,2948.755,2989.400,2853.437,2972.052,465.5961000000001
28.02.2020 22:00:00.000,2972.052,2972.052,2972.052,2972.052,0
29.02.2020 22:00:00.000,2972.052,2972.052,2972.052,2972.052,0
01.03.2020 22:00:00.000,2903.349,3094.534,2891.255,3064.946,169.0215
02.03.2020 22:00:00.000,3077.243,3137.546,2974.546,2998.243,350.44440000000003
03.03.2020 22:00:00.000,2990.649,3130.446,2977.849,3115.340,35.799099999999996
04.03.2020 22:00:00.000,3109.052,3114.755,2998.949,3018.755,127.52709999999999
05.03.2020 22:00:00.000,3025.440,3038.946,2900.837,2966.255,45.351099999999995
06.03.2020 22:00:00.000,2966.255,2966.255,2966.255,2966.255,0
07.03.2020 22:00:00.000,2966.255,2966.255,2966.255,2966.255,0
08.03.2020 21:00:00.000,2896.600,2896.600,2717.234,2752.746,264.41350000000006
09.03.2020 21:00:00.000,2735.055,2888.055,2699.434,2867.437,641.6694
10.03.2020 21:00:00.000,2869.300,2873.037,2706.146,2744.146,754.2724999999999
11.03.2020 21:00:00.000,2742.249,2776.237,2451.046,2473.137,845.4617000000001
12.03.2020 21:00:00.000,2447.400,2710.040,2396.246,2700.255,790.8372999999999
13.03.2020 21:00:00.000,2700.255,2700.255,2700.255,2700.255,0
14.03.2020 21:00:00.000,2700.255,2700.255,2700.255,2700.255,0
15.03.2020 21:00:00.000,2657.640,2657.640,2364.737,2417.434,132.9241
16.03.2020 21:00:00.000,2414.352,2554.855,2365.900,2495.246,313.1883000000001
17.03.2020 21:00:00.000,2485.555,2497.949,2275.152,2412.546,383.65849999999995
18.03.2020 21:00:00.000,2412.346,2472.400,2287.540,2399.100,714.2257
19.03.2020 21:00:00.000,2364.134,2510.937,2292.055,2300.252,651.0779
20.03.2020 21:00:00.000,2300.252,2300.252,2300.252,2300.252,0
21.03.2020 21:00:00.000,2300.252,2300.252,2300.252,2300.252,0
22.03.2020 21:00:00.000,2231.749,2397.052,2184.237,2235.452,675.3984
23.03.2020 21:00:00.000,2245.543,2452.452,2244.000,2447.346,572.0968999999999
24.03.2020 21:00:00.000,2452.446,2573.146,2399.043,2478.440,866.1039
25.03.2020 21:00:00.000,2481.937,2637.149,2415.043,2620.052,749.5613
26.03.2020 21:00:00.000,2632.546,2644.055,2517.443,2536.746,562.3467
27.03.2020 21:00:00.000,2536.746,2536.746,2536.746,2536.746,0
28.03.2020 21:00:00.000,2536.746,2536.746,2536.746,2536.746,0
29.03.2020 21:00:00.000,2469.000,2632.000,2464.155,2622.655,413.75649999999996
30.03.2020 21:00:00.000,2624.352,2646.200,2570.849,2572.752,287.16300000000007
31.03.2020 21:00:00.000,2570.746,2573.552,2447.055,2460.100,264.5286
01.04.2020 21:00:00.000,2473.137,2535.100,2436.500,2527.046,262.47889999999995
02.04.2020 21:00:00.000,2525.440,2539.455,2459.143,2490.852,219.054
03.04.2020 21:00:00.000,2490.852,2490.852,2490.852,2490.852,0
04.04.2020 21:00:00.000,2490.852,2490.852,2490.852,2490.852,0
05.04.2020 21:00:00.000,2503.900,2676.452,2502.843,2652.449,277.05510000000004
06.04.2020 21:00:00.000,2653.637,2756.343,2631.434,2652.149,147.34900000000002
07.04.2020 21:00:00.000,2647.700,2760.740,2628.549,2743.046,69.5548
08.04.2020 21:00:00.000,2744.637,2818.643,2709.243,2788.655,284.28309999999993
09.04.2020 21:00:00.000,2788.655,2788.655,2788.655,2788.655,0
10.04.2020 21:00:00.000,2788.655,2788.655,2788.655,2788.655,0
11.04.2020 21:00:00.000,2788.655,2788.655,2788.655,2788.655,0
12.04.2020 21:00:00.000,2810.349,2815.949,2720.355,2768.655,215.82690000000002
13.04.2020 21:00:00.000,2770.152,2853.455,2761.334,2851.200,190.64679999999998
14.04.2020 21:00:00.000,2852.949,2853.100,2760.152,2782.940,200.8731
15.04.2020 21:00:00.000,2777.549,2814.440,2755.955,2795.652,221.84099999999998
16.04.2020 21:00:00.000,2875.952,2893.500,2829.434,2877.352,204.74130000000005
17.04.2020 21:00:00.000,2877.352,2877.352,2877.352,2877.352,0
18.04.2020 21:00:00.000,2877.352,2877.352,2877.352,2877.352,0
19.04.2020 21:00:00.000,2863.634,2883.549,2813.100,2815.243,155.66559999999998
20.04.2020 21:00:00.000,2817.100,2841.146,2726.537,2741.555,247.91429999999997
21.04.2020 21:00:00.000,2746.137,2815.955,2726.600,2796.046,177.48909999999995
22.04.2020 21:00:00.000,2797.946,2844.900,2781.046,2789.252,175.94169999999997
23.04.2020 21:00:00.000,2785.155,2843.100,2763.249,2837.100,150.21830000000003
24.04.2020 21:00:00.000,2837.100,2837.100,2837.100,2837.100,0
25.04.2020 21:00:00.000,2837.100,2837.100,2837.100,2837.100,0
26.04.2020 21:00:00.000,2846.040,2889.049,2821.343,2876.155,119.72089999999997
27.04.2020 21:00:00.000,2876.046,2921.200,2858.943,2875.100,128.0786
28.04.2020 21:00:00.000,2879.846,2955.052,2868.852,2947.643,141.77670000000003
29.04.2020 21:00:00.000,2962.749,2972.355,2892.046,2906.446,168.1742
30.04.2020 21:00:00.000,2878.652,2887.900,2820.255,2830.149,151.1755
01.05.2020 21:00:00.000,2830.149,2830.149,2830.149,2830.149,0
02.05.2020 21:00:00.000,2830.149,2830.149,2830.149,2830.149,0
03.05.2020 21:00:00.000,2802.355,2844.949,2779.846,2834.043,148.1968
04.05.2020 21:00:00.000,2836.243,2898.643,2833.855,2866.540,104.0034
05.05.2020 21:00:00.000,2865.952,2894.340,2841.000,2842.234,126.4911
06.05.2020 21:00:00.000,2844.246,2902.643,2830.900,2887.400,116.92259999999997
07.05.2020 21:00:00.000,2888.240,2936.200,2886.646,2934.652,93.497
08.05.2020 21:00:00.000,2934.652,2934.652,2934.652,2934.652,0
09.05.2020 21:00:00.000,2934.652,2934.652,2934.652,2934.652,0
10.05.2020 21:00:00.000,2923.643,2953.200,2896.440,2930.149,100.09569999999998
11.05.2020 21:00:00.000,2927.000,2945.600,2857.900,2859.355,104.98749999999998
12.05.2020 21:00:00.000,2844.452,2882.655,2792.143,2818.549,161.45
13.05.2020 21:00:00.000,2827.255,2859.600,2765.640,2852.555,168.69949999999997
14.05.2020 21:00:00.000,2850.652,2867.652,2814.449,2852.540,167.70110000000003
15.05.2020 21:00:00.000,2852.540,2852.540,2852.540,2852.540,0
16.05.2020 21:00:00.000,2852.540,2852.540,2852.540,2852.540,0
17.05.2020 21:00:00.000,2860.252,2969.040,2856.237,2952.255,107.1696
18.05.2020 21:00:00.000,2950.949,2980.755,2920.940,2923.237,138.5125
19.05.2020 21:00:00.000,2918.334,2980.052,2913.443,2972.849,102.5103
20.05.2020 21:00:00.000,2977.034,2977.600,2938.340,2941.755,105.35380000000004
21.05.2020 21:00:00.000,2940.843,2958.100,2908.355,2956.749,127.37060000000001
22.05.2020 21:00:00.000,2956.749,2956.749,2956.749,2956.749,0
23.05.2020 21:00:00.000,2956.749,2956.749,2956.749,2956.749,0
24.05.2020 21:00:00.000,2954.034,2994.200,2953.600,2993.400,67.71350000000001
25.05.2020 21:00:00.000,2993.755,3023.743,2985.052,2998.043,104.55749999999999
26.05.2020 21:00:00.000,2997.243,3040.737,2969.140,3039.640,136.1806
27.05.2020 21:00:00.000,3039.343,3068.840,3023.034,3040.955,156.28359999999998
28.05.2020 21:00:00.000,3039.855,3057.600,2995.443,3057.049,181.3255
29.05.2020 21:00:00.000,3057.049,3057.049,3057.049,3057.049,0
30.05.2020 21:00:00.000,3057.049,3057.049,3057.049,3057.049,0
31.05.2020 21:00:00.000,3032.537,3061.800,3011.037,3056.649,134.71470000000002
01.06.2020 21:00:00.000,3056.549,3081.152,3038.034,3079.346,97.35630000000002
02.06.2020 21:00:00.000,3081.252,3131.900,3077.037,3120.052,91.61190000000002
03.06.2020 21:00:00.000,3119.655,3129.152,3089.846,3112.455,113.3199
04.06.2020 21:00:00.000,3115.152,3212.555,3108.643,3188.337,120.0887
05.06.2020 21:00:00.000,3188.337,3188.337,3188.337,3188.337,0
06.06.2020 21:00:00.000,3188.337,3188.337,3188.337,3188.337,0
07.06.2020 21:00:00.000,3189.546,3232.955,3184.837,3228.500,90.68749999999999
08.06.2020 21:00:00.000,3229.846,3232.655,3191.846,3207.143,95.36039999999998
09.06.2020 21:00:00.000,3208.400,3229.200,3181.746,3187.200,126.43419999999998
10.06.2020 21:00:00.000,3184.840,3190.049,2998.074,3013.443,200.2599
11.06.2020 21:00:00.000,3013.955,3088.949,2983.152,3036.155,269.76869999999997
12.06.2020 21:00:00.000,3036.155,3036.155,3036.155,3036.155,0
13.06.2020 21:00:00.000,3036.155,3036.155,3036.155,3036.155,0
14.06.2020 21:00:00.000,2997.608,3080.200,2936.000,3074.546,274.0469
15.06.2020 21:00:00.000,3077.149,3168.100,3072.543,3127.737,346.9243000000001
16.06.2020 21:00:00.000,3124.240,3158.252,3106.052,3117.449,271.3632999999999
17.06.2020 21:00:00.000,3114.243,3130.237,3075.400,3110.052,273.18580000000003
18.06.2020 21:00:00.000,3110.534,3155.600,3068.834,3071.400,225.12159999999997
19.06.2020 21:00:00.000,3071.400,3071.400,3071.400,3071.400,0
20.06.2020 21:00:00.000,3071.400,3071.400,3071.400,3071.400,0
21.06.2020 21:00:00.000,3053.540,3124.343,3038.346,3124.343,218.86460000000002
22.06.2020 21:00:00.000,3122.255,3156.849,3072.343,3128.549,204.59619999999998
23.06.2020 21:00:00.000,3123.000,3139.237,3030.646,3061.355,155.8754
24.06.2020 21:00:00.000,3057.855,3090.255,3016.255,3081.049,176.4354
25.06.2020 21:00:00.000,3082.737,3092.500,3003.600,3019.446,174.95280000000002
26.06.2020 21:00:00.000,3019.446,3019.446,3019.446,3019.446,0
27.06.2020 21:00:00.000,3019.446,3019.446,3019.446,3019.446,0
28.06.2020 21:00:00.000,2999.946,3058.955,2994.900,3057.952,291.5548
29.06.2020 21:00:00.000,3057.255,3111.200,3040.546,3093.600,121.0737
30.06.2020 21:00:00.000,3095.000,3128.600,3072.943,3113.152,106.44510000000001
01.07.2020 21:00:00.000,3112.234,3166.446,3105.543,3138.252,105.14479999999999
02.07.2020 21:00:00.000,3133.549,3148.243,3115.652,3125.352,63.46270000000001
03.07.2020 21:00:00.000,3125.352,3125.352,3125.352,3125.352,0
04.07.2020 21:00:00.000,3125.352,3125.352,3125.352,3125.352,0
05.07.2020 21:00:00.000,3131.452,3184.100,3131.140,3180.640,94.81379999999999
06.07.2020 21:00:00.000,3178.646,3193.155,3142.646,3146.043,94.24539999999999
07.07.2020 21:00:00.000,3145.340,3173.900,3135.352,3173.552,94.23020000000001
08.07.2020 21:00:00.000,3176.640,3179.900,3114.752,3150.152,115.9969
09.07.2020 21:00:00.000,3152.400,3188.546,3120.846,3188.055,119.3679
10.07.2020 21:00:00.000,3188.055,3188.055,3188.055,3188.055,0
11.07.2020 21:00:00.000,3188.055,3188.055,3188.055,3188.055,0
12.07.2020 21:00:00.000,3203.963,3235.352,3150.000,3159.246,97.9601
13.07.2020 21:00:00.000,3160.800,3200.555,3128.037,3191.955,215.59879999999998
14.07.2020 21:00:00.000,3215.649,3240.855,3200.455,3228.037,140.96679999999998
15.07.2020 21:00:00.000,3230.652,3236.600,3197.049,3203.537,127.7867
16.07.2020 21:00:00.000,3205.000,3233.600,3203.249,3221.434,71.41510000000001
17.07.2020 21:00:00.000,3221.434,3221.434,3221.434,3221.434,0
18.07.2020 21:00:00.000,3221.434,3221.434,3221.434,3221.434,0
19.07.2020 21:00:00.000,3225.446,3259.049,3198.752,3254.449,74.22659999999998
20.07.2020 21:00:00.000,3252.846,3281.455,3247.249,3259.652,83.75880000000001
21.07.2020 21:00:00.000,3257.055,3279.200,3235.043,3273.937,83.1447
22.07.2020 21:00:00.000,3272.834,3291.900,3222.146,3234.549,122.50009999999999
23.07.2020 21:00:00.000,3239.155,3246.600,3199.346,3211.152,191.11289999999997
24.07.2020 21:00:00.000,3211.152,3211.152,3211.152,3211.152,0
25.07.2020 21:00:00.000,3211.152,3211.152,3211.152,3211.152,0
26.07.2020 21:00:00.000,3217.040,3241.355,3199.737,3240.043,85.1726
27.07.2020 21:00:00.000,3243.752,3254.055,3215.840,3220.440,98.96079999999998
28.07.2020 21:00:00.000,3224.300,3265.200,3212.037,3260.549,102.45750000000001
29.07.2020 21:00:00.000,3264.152,3264.300,3202.837,3255.940,173.43230000000003
30.07.2020 21:00:00.000,3278.134,3280.600,3219.834,3271.034,223.17280000000002
31.07.2020 21:00:00.000,3271.034,3271.034,3271.034,3271.034,0
01.08.2020 21:00:00.000,3271.034,3271.034,3271.034,3271.034,0
02.08.2020 21:00:00.000,3278.437,3302.300,3261.800,3295.143,156.15820000000002
03.08.2020 21:00:00.000,3294.837,3307.455,3277.837,3306.340,126.8962
04.08.2020 21:00:00.000,3306.837,3330.449,3299.337,3322.334,99.9621
05.08.2020 21:00:00.000,3323.155,3352.600,3307.240,3351.537,137.5764
06.08.2020 21:00:00.000,3349.246,3354.100,3329.146,3351.137,185.408
07.08.2020 21:00:00.000,3351.137,3351.137,3351.137,3351.137,0
08.08.2020 21:00:00.000,3351.137,3351.137,3351.137,3351.137,0
09.08.2020 21:00:00.000,3349.455,3362.900,3335.340,3358.100,135.8713
10.08.2020 21:00:00.000,3356.600,3384.600,3325.834,3335.749,177.94149999999996
11.08.2020 21:00:00.000,3345.155,3387.800,3332.137,3375.540,177.54520000000002
12.08.2020 21:00:00.000,3371.100,3387.200,3362.837,3372.452,155.493
13.08.2020 21:00:00.000,3376.034,3385.352,3355.034,3366.637,124.0994
14.08.2020 21:00:00.000,3366.637,3366.637,3366.637,3366.637,0
15.08.2020 21:00:00.000,3366.637,3366.637,3366.637,3366.637,0
16.08.2020 21:00:00.000,3372.500,3387.555,3369.755,3384.343,68.3971
17.08.2020 21:00:00.000,3383.040,3394.752,3369.734,3390.700,82.8211
18.08.2020 21:00:00.000,3393.140,3399.500,3369.434,3376.352,90.38210000000001
19.08.2020 21:00:00.000,3372.200,3390.646,3348.549,3384.543,109.79450000000001
20.08.2020 21:00:00.000,3387.955,3400.200,3360.052,3396.600,102.85049999999998
21.08.2020 21:00:00.000,3396.600,3396.600,3396.600,3396.600,0
22.08.2020 21:00:00.000,3396.600,3396.600,3396.600,3396.600,0
23.08.2020 21:00:00.000,3401.255,3432.637,3397.552,3430.249,99.0165
24.08.2020 21:00:00.000,3429.752,3451.743,3425.134,3446.040,97.07020000000001
25.08.2020 21:00:00.000,3447.755,3484.046,3440.034,3483.234,73.52690000000001
26.08.2020 21:00:00.000,3482.546,3501.149,3467.634,3488.049,126.03780000000002
27.08.2020 21:00:00.000,3491.252,3512.100,3483.537,3506.440,128.4229
28.08.2020 21:00:00.000,3506.440,3506.440,3506.440,3506.440,0
29.08.2020 21:00:00.000,3506.440,3506.440,3506.440,3506.440,0
30.08.2020 21:00:00.000,3511.449,3526.600,3492.440,3499.649,96.6224
31.08.2020 21:00:00.000,3494.800,3529.952,3486.534,3529.155,121.7826
01.09.2020 21:00:00.000,3530.140,3587.652,3528.634,3580.355,143.02649999999997
02.09.2020 21:00:00.000,3578.143,3587.200,3426.437,3461.055,347.3667
03.09.2020 21:00:00.000,3458.500,3485.600,3349.646,3419.440,614.1333999999999
04.09.2020 21:00:00.000,3419.440,3419.440,3419.440,3419.440,0
05.09.2020 21:00:00.000,3419.440,3419.440,3419.440,3419.440,0
06.09.2020 21:00:00.000,3420.355,3439.552,3382.937,3434.337,324.76270000000005
07.09.2020 21:00:00.000,3434.537,3448.200,3328.640,3336.943,571.3296
08.09.2020 21:00:00.000,3316.355,3425.000,3296.843,3401.837,364.6718
09.09.2020 21:00:00.000,3397.752,3425.052,3328.134,3340.955,453.35609999999997
10.09.2020 21:00:00.000,3345.537,3375.455,3309.240,3335.400,462.7012
11.09.2020 21:00:00.000,3335.400,3335.400,3335.400,3335.400,0
12.09.2020 21:00:00.000,3335.400,3335.400,3335.400,3335.400,0
13.09.2020 21:00:00.000,3349.549,3402.355,3346.543,3381.734,204.26940000000002
14.09.2020 21:00:00.000,3380.434,3418.355,3375.734,3404.946,132.6701
15.09.2020 21:00:00.000,3406.052,3428.900,3383.437,3388.243,161.79369999999997
16.09.2020 21:00:00.000,3390.949,3395.749,3319.443,3360.534,315.28260000000006
17.09.2020 21:00:00.000,3355.555,3372.749,3290.849,3326.940,264.9168
18.09.2020 21:00:00.000,3326.940,3326.940,3326.940,3326.940,0
19.09.2020 21:00:00.000,3326.940,3326.940,3326.940,3326.940,0
20.09.2020 21:00:00.000,3320.834,3336.000,3227.834,3285.855,354.587
21.09.2020 21:00:00.000,3284.446,3320.800,3267.537,3310.352,266.272
22.09.2020 21:00:00.000,3314.434,3330.700,3232.234,3242.649,288.8729
23.09.2020 21:00:00.000,3239.237,3279.200,3209.140,3248.840,370.29650000000004
24.09.2020 21:00:00.000,3254.752,3307.100,3217.237,3298.446,229.829
25.09.2020 21:00:00.000,3298.446,3298.446,3298.446,3298.446,0
26.09.2020 21:00:00.000,3298.446,3298.446,3298.446,3298.446,0
27.09.2020 21:00:00.000,3305.340,3360.643,3302.937,3356.500,148.8687
28.09.2020 21:00:00.000,3357.043,3372.534,3326.640,3343.749,154.53820000000002
29.09.2020 21:00:00.000,3338.500,3393.600,3300.934,3348.640,313.4091999999999
30.09.2020 21:00:00.000,3354.443,3397.346,3353.643,3378.143,239.1349
01.10.2020 21:00:00.000,3379.640,3385.500,3310.943,3349.634,351.2521999999999
02.10.2020 21:00:00.000,3349.634,3349.634,3349.634,3349.634,0
03.10.2020 21:00:00.000,3349.634,3349.634,3349.634,3349.634,0
04.10.2020 21:00:00.000,3367.446,3409.949,3356.534,3402.537,137.30440000000002
05.10.2020 21:00:00.000,3402.637,3431.700,3353.643,3362.540,187.2009
06.10.2020 21:00:00.000,3343.455,3426.452,3342.343,3416.900,160.8406
07.10.2020 21:00:00.000,3415.049,3447.200,3414.855,3446.037,125.24810000000001
08.10.2020 21:00:00.000,3457.446,3482.400,3453.752,3482.200,94.7977
09.10.2020 21:00:00.000,3482.200,3482.200,3482.200,3482.200,0
10.10.2020 21:00:00.000,3482.200,3482.200,3482.200,3482.200,0
11.10.2020 21:00:00.000,3476.234,3549.800,3472.746,3542.446,136.0487
12.10.2020 21:00:00.000,3542.046,3544.200,3500.237,3513.937,213.74799999999996
13.10.2020 21:00:00.000,3509.649,3532.200,3479.940,3488.146,192.5379
14.10.2020 21:00:00.000,3489.055,3494.352,3439.455,3483.246,241.4248
15.10.2020 21:00:00.000,3486.846,3516.255,3469.134,3469.752,168.8016
16.10.2020 21:00:00.000,3469.752,3469.752,3469.752,3469.752,0
17.10.2020 21:00:00.000,3469.752,3469.752,3469.752,3469.752,0
18.10.2020 21:00:00.000,3478.746,3504.200,3419.349,3431.334,185.01510000000002
19.10.2020 21:00:00.000,3445.500,3477.855,3434.246,3439.100,240.01940000000005
20.10.2020 21:00:00.000,3441.734,3465.600,3428.237,3441.152,224.60180000000003
21.10.2020 21:00:00.000,3437.440,3460.351,3409.937,3455.645,183.07680000000002
22.10.2020 21:00:00.000,3463.145,3469.999,3439.536,3459.042,176.62130000000002
23.10.2020 21:00:00.000,3459.042,3459.042,3459.042,3459.042,0
24.10.2020 21:00:00.000,3459.042,3459.042,3459.042,3459.042,0
25.10.2020 21:00:00.000,3452.239,3453.048,3364.351,3403.542,288.87600000000003
26.10.2020 21:00:00.000,3402.633,3418.099,3384.236,3387.836,231.08419999999998
27.10.2020 21:00:00.000,3375.345,3377.654,3268.745,3277.342,314.7451
28.10.2020 21:00:00.000,3284.599,3341.739,3257.739,3301.236,319.1492
29.10.2020 21:00:00.000,3274.454,3304.199,3233.633,3279.754,394.1939
30.10.2020 21:00:00.000,3279.754,3279.754,3279.754,3279.754,0
31.10.2020 21:00:00.000,3279.754,3279.754,3279.754,3279.754,0
01.11.2020 22:00:00.000,3268.099,3331.454,3251.439,3306.739,314.048
02.11.2020 22:00:00.000,3310.351,3389.999,3308.748,3357.051,247.1578
03.11.2020 22:00:00.000,3371.736,3487.242,3327.133,3443.145,666.3904000000001
04.11.2020 22:00:00.000,3450.533,3528.798,3435.045,3518.154,322.70879999999994
05.11.2020 22:00:00.000,3513.148,3524.799,3462.751,3511.599,328.93699999999995
06.11.2020 22:00:00.000,3511.599,3511.599,3511.599,3511.599,0
07.11.2020 22:00:00.000,3511.599,3511.599,3511.599,3511.599,0
08.11.2020 22:00:00.000,3527.945,3673.554,3521.533,3556.151,485.4437
09.11.2020 22:00:00.000,3553.099,3566.899,3510.739,3550.451,475.20900000000006
10.11.2020 22:00:00.000,3550.645,3581.099,3535.433,3577.654,264.5643
11.11.2020 22:00:00.000,3577.836,3578.299,3517.533,3543.251,240.97070000000005
12.11.2020 22:00:00.000,3542.445,3594.099,3522.433,3585.033,173.20699999999997
13.11.2020 22:00:00.000,3585.033,3585.033,3585.033,3585.033,0
14.11.2020 22:00:00.000,3585.033,3585.033,3585.033,3585.033,0
15.11.2020 22:00:00.000,3590.552,3640.451,3590.245,3632.733,174.89869999999996
16.11.2020 22:00:00.000,3630.836,3633.142,3587.733,3613.548,134.05900000000003
17.11.2020 22:00:00.000,3609.254,3626.251,3562.042,3564.336,122.49219999999998
18.11.2020 22:00:00.000,3563.639,3585.933,3544.645,3577.736,142.5952
19.11.2020 22:00:00.000,3560.445,3585.297,3545.645,3546.433,120.15350000000001
20.11.2020 22:00:00.000,3546.433,3546.433,3546.433,3546.433,0
21.11.2020 22:00:00.000,3546.433,3546.433,3546.433,3546.433,0
22.11.2020 22:00:00.000,3551.733,3590.448,3548.033,3578.436,128.1444
23.11.2020 22:00:00.000,3580.154,3641.248,3578.642,3636.336,128.6092
24.11.2020 22:00:00.000,3639.351,3656.854,3617.939,3631.039,123.40690000000002
25.11.2020 22:00:00.000,3634.339,3641.097,3616.536,3620.139,54.204
26.11.2020 22:00:00.000,3623.851,3644.697,3614.842,3638.699,65.9704
27.11.2020 22:00:00.000,3638.699,3638.699,3638.699,3638.699,0
28.11.2020 22:00:00.000,3638.699,3638.699,3638.699,3638.699,0
29.11.2020 22:00:00.000,3644.936,3652.597,3594.245,3630.439,171.48239999999998
30.11.2020 22:00:00.000,3631.933,3678.554,3627.036,3660.736,129.01080000000002
01.12.2020 22:00:00.000,3661.245,3673.797,3643.833,3671.454,123.0198
02.12.2020 22:00:00.000,3671.751,3683.199,3656.633,3671.451,97.8873
03.12.2020 22:00:00.000,3669.548,3700.899,3666.745,3691.999,69.0525
04.12.2020 22:00:00.000,3691.999,3691.999,3691.999,3691.999,0
05.12.2020 22:00:00.000,3691.999,3691.999,3691.999,3691.999,0
06.12.2020 22:00:00.000,3691.934,3705.852,3673.336,3690.854,119.7255
07.12.2020 22:00:00.000,3683.936,3709.199,3665.336,3702.033,112.25109999999998
08.12.2020 22:00:00.000,3709.599,3714.899,3660.333,3670.033,177.9085
09.12.2020 22:00:00.000,3670.851,3681.536,3644.633,3663.033,167.5398
10.12.2020 22:00:00.000,3669.951,3674.842,3628.339,3662.151,173.4074
11.12.2020 22:00:00.000,3662.151,3662.151,3662.151,3662.151,0
12.12.2020 22:00:00.000,3662.151,3662.151,3662.151,3662.151,0
13.12.2020 22:00:00.000,3679.339,3697.951,3644.348,3649.842,175.5481
14.12.2020 22:00:00.000,3652.654,3695.399,3642.842,3692.099,159.71699999999998
15.12.2020 22:00:00.000,3695.945,3711.499,3687.054,3700.942,111.95899999999999
16.12.2020 22:00:00.000,3702.345,3724.333,3699.042,3719.845,96.12099999999998
17.12.2020 22:00:00.000,3721.345,3730.836,3685.836,3720.051,114.32339999999999
18.12.2020 22:00:00.000,3720.051,3720.051,3720.051,3720.051,0
19.12.2020 22:00:00.000,3720.051,3720.051,3720.051,3720.051,0
